iteration	result	repeat_steps	repeat_elapsed_ms	effective_steps_per_second	repeat_started_after_keydown_ms	stop_return_ms	reported_position	final_position	position_offset	final_path_at_return	final_path_25ms	final_path_50ms	final_path_100ms	post_return_drift
1	pass	13	1034.313	12.569	1203.028	16.031	15	15	0	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00014.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00014.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00014.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00014.txt	no
2	pass	11	1045.399	10.522	1233.503	31.103	13	13	0	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00012.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00012.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00012.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00012.txt	no
3	pass	10	1049.607	9.527	1308.979	34.151	12	12	0	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00011.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00011.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00011.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00011.txt	no
4	pass	9	1029.709	8.740	1272.219	14.014	11	11	0	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00010.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00010.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00010.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00010.txt	no
5	pass	12	1032.145	11.626	1251.243	15.802	14	14	0	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00013.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00013.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00013.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00013.txt	no
6	pass	12	1032.911	11.618	1266.877	16.199	14	14	0	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00013.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00013.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00013.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00013.txt	no
7	pass	11	1051.757	10.459	1269.793	37.006	13	13	0	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00012.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00012.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00012.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00012.txt	no
8	pass	10	1032.954	9.681	1263.192	17.581	12	12	0	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00011.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00011.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00011.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00011.txt	no
9	pass	12	1038.608	11.554	1239.414	29.314	14	14	0	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00013.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00013.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00013.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00013.txt	no
10	pass	7	1048.345	6.677	1574.315	34.750	9	9	0	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00008.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00008.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00008.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00008.txt	no
