iteration	result	repeat_steps	repeat_elapsed_ms	effective_steps_per_second	repeat_started_after_keydown_ms	stop_return_ms	reported_position	final_position	position_offset	final_path_at_return	final_path_25ms	final_path_50ms	final_path_100ms	post_return_drift
1	pass	2	1033.446	1.935	1586.738	18.097	4	4	0	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00003.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00003.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00003.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00003.txt	no
2	fail	0	1075.535	0.000	1285.550	55.003	0	2	0	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	no
3	fail	0	1091.286	0.000	1598.133	70.347	0	2	0	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	no
4	fail	0	1094.164	0.000	1608.647	73.454	0	2	0	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	no
5	fail	0	1238.274	0.000	1597.128	216.707	0	2	0	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	no
6	fail	0	1089.633	0.000	1617.066	70.513	0	2	0	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	no
7	fail	0	1098.836	0.000	1621.830	79.875	0	2	0	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	no
8	fail	0	1061.719	0.000	1646.903	41.266	0	2	0	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	no
9	fail	0	1049.784	0.000	1601.846	29.184	0	2	0	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	no
10	fail	0	1189.973	0.000	1615.061	166.449	0	2	0	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00001.txt	no
