iteration	result	repeat_steps	repeat_elapsed_ms	effective_steps_per_second	repeat_started_after_keydown_ms	stop_return_ms	reported_position	final_position	position_offset	final_path_at_return	final_path_25ms	final_path_50ms	final_path_100ms	post_return_drift
1	pass	72	1022.551	70.412	280.295	15.458	75	74	1	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00073.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00073.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00073.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00073.txt	no
2	pass	73	1031.042	70.802	285.621	15.308	76	75	1	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00074.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00074.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00074.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00074.txt	no
3	pass	75	1031.801	72.688	283.249	15.657	78	77	1	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00076.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00076.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00076.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00076.txt	no
4	pass	77	1030.257	74.739	273.954	13.776	80	79	1	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00078.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00078.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00078.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00078.txt	no
5	pass	75	1037.659	72.278	273.161	21.713	78	77	1	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00076.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00076.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00076.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00076.txt	no
6	pass	76	1017.147	74.719	264.726	9.819	79	78	1	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00077.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00077.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00077.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00077.txt	no
7	pass	81	1038.370	78.007	280.648	21.497	84	83	1	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00082.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00082.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00082.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00082.txt	no
8	pass	78	1031.566	75.613	279.073	15.318	81	80	1	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00079.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00079.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00079.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00079.txt	no
9	pass	78	1036.316	75.267	279.255	19.938	81	80	1	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00079.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00079.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00079.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00079.txt	no
10	pass	77	1039.168	74.098	276.254	24.063	80	79	1	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00078.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00078.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00078.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00078.txt	no
