iteration	result	repeat_steps	repeat_elapsed_ms	effective_steps_per_second	repeat_started_after_keydown_ms	stop_return_ms	reported_position	final_position	position_offset	final_path_at_return	final_path_25ms	final_path_50ms	final_path_100ms	post_return_drift
1	pass	58	1048.936	55.294	283.617	28.517	61	60	1	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00059 empty.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00059 empty.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00059 empty.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00059 empty.txt	no
2	pass	61	1038.032	58.765	277.205	16.109	64	63	1	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00062 payload.dat	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00062 payload.dat	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00062 payload.dat	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00062 payload.dat	no
3	pass	63	1045.857	60.238	275.080	24.767	66	65	1	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00064-画像.png	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00064-画像.png	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00064-画像.png	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00064-画像.png	no
4	pass	64	1035.115	61.829	296.068	13.917	67	66	1	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00065 Folder	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00065 Folder	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00065 Folder	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00065 Folder	no
5	pass	68	1040.899	65.328	278.005	19.685	71	70	1	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00069 empty.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00069 empty.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00069 empty.txt	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00069 empty.txt	no
6	pass	63	1035.283	60.853	283.437	15.153	66	65	1	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00064-画像.png	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00064-画像.png	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00064-画像.png	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00064-画像.png	no
7	pass	61	1042.344	58.522	270.920	24.555	64	63	1	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00062 payload.dat	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00062 payload.dat	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00062 payload.dat	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00062 payload.dat	no
8	pass	62	1043.761	59.401	273.193	24.024	65	64	1	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00063 image.ppm	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00063 image.ppm	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00063 image.ppm	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00063 image.ppm	no
9	pass	62	1036.949	59.791	275.882	17.899	65	64	1	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00063 image.ppm	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00063 image.ppm	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00063 image.ppm	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00063 image.ppm	no
10	pass	67	1054.046	63.565	278.242	33.667	70	69	1	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00068 activity.log	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00068 activity.log	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00068 activity.log	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00068 activity.log	no
