scenario	iteration	step	key	direction	target_s	submitted_s	finished_s	client_status
list_jk	1	1	j	down	1784194592.154992104	1784194592.155040026	1784194592.159090996	0
list_jk	1	2	j	down	1784194592.254992008	1784194592.261560917	1784194592.266191006	0
list_jk	1	3	j	down	1784194592.354992151	1784194592.360048056	1784194592.364495039	0
list_jk	1	4	j	down	1784194592.454992056	1784194592.461740971	1784194592.465768099	0
list_jk	1	5	j	down	1784194592.554992199	1784194592.561830044	1784194592.569731951	0
list_jk	1	6	j	down	1784194592.654992104	1784194592.662622929	1784194592.673804045	0
list_jk	1	7	j	down	1784194592.754992008	1784194592.762721062	1784194592.772344112	0
list_jk	1	8	j	down	1784194592.854992151	1784194592.863506079	1784194592.873327017	0
list_jk	1	9	j	down	1784194592.954992056	1784194592.963320017	1784194592.972445011	0
list_jk	1	10	j	down	1784194593.054992199	1784194593.063601971	1784194593.073467016	0
list_jk	1	11	k	up	1784194593.154992104	1784194593.163266897	1784194593.172575951	0
list_jk	1	12	k	up	1784194593.254992008	1784194593.263544083	1784194593.272716045	0
list_jk	1	13	k	up	1784194593.354992151	1784194593.364141941	1784194593.375480890	0
list_jk	2	1	j	down	1784194598.215030909	1784194598.215078115	1784194598.219101906	0
list_jk	2	2	j	down	1784194598.315030813	1784194598.321876049	1784194598.326760054	0
list_jk	2	3	j	down	1784194598.415030956	1784194598.421804905	1784194598.425945997	0
list_jk	2	4	j	down	1784194598.515030861	1784194598.521626949	1784194598.525388956	0
list_jk	2	5	j	down	1784194598.615031004	1784194598.621932983	1784194598.629793882	0
list_jk	2	6	j	down	1784194598.715030909	1784194598.721750021	1784194598.731456041	0
list_jk	2	7	j	down	1784194598.815030813	1784194598.823461056	1784194598.832710981	0
list_jk	2	8	j	down	1784194598.915030956	1784194598.923059940	1784194598.931298971	0
list_jk	2	9	j	down	1784194599.015030861	1784194599.023650885	1784194599.033809900	0
list_jk	2	10	j	down	1784194599.115031004	1784194599.123233080	1784194599.133173943	0
list_jk	2	11	k	up	1784194599.215030909	1784194599.224169970	1784194599.235467911	0
list_jk	2	12	k	up	1784194599.315030813	1784194599.324326038	1784194599.335449934	0
list_jk	2	13	k	up	1784194599.415030956	1784194599.424309015	1784194599.436238050	0
list_jk	3	1	j	down	1784194604.161577940	1784194604.161624908	1784194604.165693998	0
list_jk	3	2	j	down	1784194604.261577845	1784194604.268326044	1784194604.273123980	0
list_jk	3	3	j	down	1784194604.361577988	1784194604.368411064	1784194604.373482943	0
list_jk	3	4	j	down	1784194604.461577892	1784194604.468216896	1784194604.472188950	0
list_jk	3	5	j	down	1784194604.561578035	1784194604.568387032	1784194604.575957060	0
list_jk	3	6	j	down	1784194604.661577940	1784194604.668446064	1784194604.677145004	0
list_jk	3	7	j	down	1784194604.761577845	1784194604.765923023	1784194604.775572062	0
list_jk	3	8	j	down	1784194604.861577988	1784194604.866317034	1784194604.875103951	0
list_jk	3	9	j	down	1784194604.961577892	1784194604.969942093	1784194604.979017973	0
list_jk	3	10	j	down	1784194605.061578035	1784194605.067219973	1784194605.077212095	0
list_jk	3	11	k	up	1784194605.161577940	1784194605.170353889	1784194605.180177927	0
list_jk	3	12	k	up	1784194605.261577845	1784194605.270755053	1784194605.282542944	0
list_jk	3	13	k	up	1784194605.361577988	1784194605.371211052	1784194605.382518053	0
list_jk	4	1	j	down	1784194610.249046087	1784194610.249093056	1784194610.253078938	0
list_jk	4	2	j	down	1784194610.349045992	1784194610.355807066	1784194610.360810995	0
list_jk	4	3	j	down	1784194610.449046135	1784194610.455694914	1784194610.459695101	0
list_jk	4	4	j	down	1784194610.549046040	1784194610.553718090	1784194610.557622910	0
list_jk	4	5	j	down	1784194610.649046183	1784194610.655946970	1784194610.662940979	0
list_jk	4	6	j	down	1784194610.749046087	1784194610.756010056	1784194610.764213085	0
list_jk	4	7	j	down	1784194610.849045992	1784194610.856427908	1784194610.864629984	0
list_jk	4	8	j	down	1784194610.949046135	1784194610.955879927	1784194610.963891983	0
list_jk	4	9	j	down	1784194611.049046040	1784194611.054411888	1784194611.063247919	0
list_jk	4	10	j	down	1784194611.149046183	1784194611.157758951	1784194611.167716026	0
list_jk	4	11	k	up	1784194611.249046087	1784194611.257499933	1784194611.268512011	0
list_jk	4	12	k	up	1784194611.349045992	1784194611.359035015	1784194611.370893002	0
list_jk	4	13	k	up	1784194611.449046135	1784194611.457992077	1784194611.469849110	0
list_jk	5	1	j	down	1784194616.262262106	1784194616.262310028	1784194616.266299963	0
list_jk	5	2	j	down	1784194616.362262011	1784194616.369035006	1784194616.374211073	0
list_jk	5	3	j	down	1784194616.462262154	1784194616.469319105	1784194616.474541903	0
list_jk	5	4	j	down	1784194616.562262058	1784194616.568958044	1784194616.572630882	0
list_jk	5	5	j	down	1784194616.662262201	1784194616.669136047	1784194616.677932978	0
list_jk	5	6	j	down	1784194616.762262106	1784194616.769634008	1784194616.778753996	0
list_jk	5	7	j	down	1784194616.862262011	1784194616.870970964	1784194616.879494905	0
list_jk	5	8	j	down	1784194616.962262154	1784194616.967220068	1784194616.975207090	0
list_jk	5	9	j	down	1784194617.062262058	1784194617.070601940	1784194617.079180002	0
list_jk	5	10	j	down	1784194617.162262201	1784194617.171123028	1784194617.180911064	0
list_jk	5	11	k	up	1784194617.262262106	1784194617.270426035	1784194617.280127048	0
list_jk	5	12	k	up	1784194617.362262011	1784194617.371149063	1784194617.382608891	0
list_jk	5	13	k	up	1784194617.462262154	1784194617.471285105	1784194617.483619928	0
