scenario	iteration	step	key	direction	target_s	submitted_s	finished_s	client_status
list_jk	1	1	j	down	1784194793.890065908	1784194793.890111923	1784194793.894181013	0
list_jk	1	2	j	down	1784194793.990065813	1784194793.996886015	1784194794.001867056	0
list_jk	1	3	j	down	1784194794.090065956	1784194794.097089052	1784194794.104008913	0
list_jk	1	4	j	down	1784194794.190065861	1784194794.197674990	1784194794.210621119	0
list_jk	1	5	j	down	1784194794.290066004	1784194794.299705029	1784194794.311675072	0
list_jk	1	6	j	down	1784194794.390065908	1784194794.399241924	1784194794.412084103	0
list_jk	1	7	j	down	1784194794.490065813	1784194794.499094963	1784194794.511634111	0
list_jk	1	8	j	down	1784194794.590065956	1784194794.599358082	1784194794.612127066	0
list_jk	1	9	j	down	1784194794.690065861	1784194794.698652029	1784194794.711169958	0
list_jk	1	10	j	down	1784194794.790066004	1784194794.799448013	1784194794.811284065	0
list_jk	1	11	k	up	1784194794.890065908	1784194794.899046898	1784194794.911478043	0
list_jk	1	12	k	up	1784194794.990065813	1784194794.999226093	1784194795.009968996	0
list_jk	1	13	k	up	1784194795.090065956	1784194795.099323988	1784194795.111042023	0
list_jk	2	1	j	down	1784194800.255702019	1784194800.255748987	1784194800.259874105	0
list_jk	2	2	j	down	1784194800.355701923	1784194800.362623930	1784194800.367655993	0
list_jk	2	3	j	down	1784194800.455702066	1784194800.462779999	1784194800.469269991	0
list_jk	2	4	j	down	1784194800.555701971	1784194800.563561916	1784194800.575627089	0
list_jk	2	5	j	down	1784194800.655702114	1784194800.664638042	1784194800.679439068	0
list_jk	2	6	j	down	1784194800.755702019	1784194800.764678001	1784194800.776396036	0
list_jk	2	7	j	down	1784194800.855701923	1784194800.864129066	1784194800.875482082	0
list_jk	2	8	j	down	1784194800.955702066	1784194800.964410067	1784194800.976449966	0
list_jk	2	9	j	down	1784194801.055701971	1784194801.064881086	1784194801.077294111	0
list_jk	2	10	j	down	1784194801.155702114	1784194801.164870024	1784194801.176853895	0
list_jk	2	11	k	up	1784194801.255702019	1784194801.264818907	1784194801.277422905	0
list_jk	2	12	k	up	1784194801.355701923	1784194801.364684105	1784194801.375715971	0
list_jk	2	13	k	up	1784194801.455702066	1784194801.461767912	1784194801.473906040	0
list_jk	3	1	j	down	1784194806.553642035	1784194806.553689003	1784194806.557656050	0
list_jk	3	2	j	down	1784194806.653641939	1784194806.660424948	1784194806.665519953	0
list_jk	3	3	j	down	1784194806.753642082	1784194806.760621071	1784194806.767601967	0
list_jk	3	4	j	down	1784194806.853641987	1784194806.861330032	1784194806.873677015	0
list_jk	3	5	j	down	1784194806.953642130	1784194806.962701082	1784194806.974535942	0
list_jk	3	6	j	down	1784194807.053642035	1784194807.062846899	1784194807.075422049	0
list_jk	3	7	j	down	1784194807.153641939	1784194807.162532091	1784194807.174053907	0
list_jk	3	8	j	down	1784194807.253642082	1784194807.262020111	1784194807.274131060	0
