scenario	iteration	step	key	direction	target_s	submitted_s	finished_s	client_status
list_jk	1	1	j	down	1784195207.928004026	1784195207.928051949	1784195207.932219028	0
list_jk	1	2	j	down	1784195208.028003931	1784195208.034955978	1784195208.039928913	0
list_jk	1	3	j	down	1784195208.128004074	1784195208.135087013	1784195208.142117977	0
list_jk	1	4	j	down	1784195208.228003979	1784195208.236093044	1784195208.247800112	0
list_jk	1	5	j	down	1784195208.328004122	1784195208.336067915	1784195208.342139959	0
list_jk	1	6	j	down	1784195208.428004026	1784195208.435338020	1784195208.442924023	0
list_jk	1	7	j	down	1784195208.528003931	1784195208.535881042	1784195208.546781063	0
list_jk	1	8	j	down	1784195208.628004074	1784195208.636816978	1784195208.649034023	0
list_jk	1	9	j	down	1784195208.728003979	1784195208.737346888	1784195208.750832081	0
list_jk	1	10	j	down	1784195208.828004122	1784195208.837078094	1784195208.850073099	0
list_jk	1	11	k	up	1784195208.928004026	1784195208.937021017	1784195208.949984074	0
list_jk	1	12	k	up	1784195209.028003931	1784195209.037164927	1784195209.049968958	0
list_jk	1	13	k	up	1784195209.128004074	1784195209.136456013	1784195209.148468971	0
list_jk	2	1	j	down	1784195214.272497892	1784195214.272543907	1784195214.276501894	0
list_jk	2	2	j	down	1784195214.372497797	1784195214.375432014	1784195214.380439997	0
list_jk	2	3	j	down	1784195214.472497940	1784195214.479506016	1784195214.485791922	0
list_jk	2	4	j	down	1784195214.572497845	1784195214.580343008	1784195214.591732025	0
list_jk	2	5	j	down	1784195214.672497988	1784195214.681834936	1784195214.693283081	0
list_jk	2	6	j	down	1784195214.772497892	1784195214.780627966	1784195214.793478012	0
list_jk	2	7	j	down	1784195214.872497797	1784195214.881827116	1784195214.893177032	0
list_jk	2	8	j	down	1784195214.972497940	1784195214.980628014	1784195214.993374109	0
list_jk	2	9	j	down	1784195215.072497845	1784195215.081799030	1784195215.093358994	0
list_jk	2	10	j	down	1784195215.172497988	1784195215.180613995	1784195215.193154097	0
list_jk	2	11	k	up	1784195215.272497892	1784195215.281708956	1784195215.296746969	0
list_jk	2	12	k	up	1784195215.372497797	1784195215.381433010	1784195215.392726898	0
list_jk	2	13	k	up	1784195215.472497940	1784195215.481455088	1784195215.494019032	0
list_jk	3	1	j	down	1784195220.624492884	1784195220.624540091	1784195220.628597021	0
list_jk	3	2	j	down	1784195220.724492788	1784195220.731337070	1784195220.736402988	0
list_jk	3	3	j	down	1784195220.824492931	1784195220.831804991	1784195220.839214087	0
list_jk	3	4	j	down	1784195220.924492836	1784195220.932219982	1784195220.943582058	0
list_jk	3	5	j	down	1784195221.024492979	1784195221.033922911	1784195221.047805071	0
list_jk	3	6	j	down	1784195221.124492884	1784195221.133120060	1784195221.145493031	0
list_jk	3	7	j	down	1784195221.224492788	1784195221.233776093	1784195221.248373032	0
list_jk	3	8	j	down	1784195221.324492931	1784195221.333265066	1784195221.347995996	0
list_jk	3	9	j	down	1784195221.424492836	1784195221.433564901	1784195221.446454048	0
list_jk	3	10	j	down	1784195221.524492979	1784195221.533133984	1784195221.546988964	0
list_jk	3	11	k	up	1784195221.624492884	1784195221.633460999	1784195221.646699905	0
list_jk	3	12	k	up	1784195221.724492788	1784195221.733289003	1784195221.744709015	0
list_jk	3	13	k	up	1784195221.824492931	1784195221.833425999	1784195221.845886946	0
list_jk	4	1	j	down	1784195226.976233959	1784195226.976279974	1784195226.980289936	0
list_jk	4	2	j	down	1784195227.076233864	1784195227.083085060	1784195227.088057041	0
list_jk	4	3	j	down	1784195227.176234007	1784195227.183295012	1784195227.190329075	0
list_jk	4	4	j	down	1784195227.276233912	1784195227.284410000	1784195227.298283100	0
list_jk	4	5	j	down	1784195227.376234055	1784195227.385795116	1784195227.397906065	0
list_jk	4	6	j	down	1784195227.476233959	1784195227.485416889	1784195227.498449087	0
list_jk	4	7	j	down	1784195227.576233864	1784195227.585490942	1784195227.600455999	0
list_jk	4	8	j	down	1784195227.676234007	1784195227.685224056	1784195227.697801113	0
list_jk	4	9	j	down	1784195227.776233912	1784195227.785201073	1784195227.797797918	0
list_jk	4	10	j	down	1784195227.876234055	1784195227.885373116	1784195227.897985935	0
list_jk	4	11	k	up	1784195227.976233959	1784195227.985064983	1784195227.998491049	0
list_jk	4	12	k	up	1784195228.076233864	1784195228.085788012	1784195228.097439051	0
