timestamp_ns	label	pid	worker_state	command	dispatch_to_selection_ns	worker_duration_ns	user_cpu_ns	system_cpu_ns	package_idle_wakeups	interrupt_wakeups	resident_bytes	physical_footprint_bytes	ax_reads	ax_writes	cg_events	result_position	dropped_records	worker_exit_after_command_ns
1784130811832926000	idle-300-gap-100	93959	cold	j	60657000	49609000	48642	32833	0	0	11911168	2589104	5	1	0	3	0	363872000
1784130811895583000	idle-300-gap-100	93959	warm	j	11571000	11512000	1086	1082	0	0	11927552	2589104	3	1	0	4	0	301215000
1784130813265807000	idle-300-gap-100	93983	cold	j	49204000	37001000	50680	32586	0	0	11911168	2589104	5	1	0	3	0	377357000
1784130813341968000	idle-300-gap-100	93983	warm	j	14495000	14434000	1045	1175	0	0	11927552	2589104	3	1	0	4	0	301190000
1784130814645460000	idle-300-gap-100	94014	cold	j	45597000	33865000	50404	33085	0	0	11911168	2589104	5	1	0	3	0	377732000
1784130814722003000	idle-300-gap-100	94014	warm	j	10048000	9984000	1213	1308	0	0	11927552	2589104	3	1	0	4	0	301192000
1784130816031164000	idle-300-gap-100	94038	cold	j	54443000	43070000	52518	36987	0	0	11911168	2589104	5	1	0	3	0	368964000
1784130816098910000	idle-300-gap-100	94038	warm	j	10666000	10612000	1751	2137	0	0	11927552	2589104	3	1	0	4	0	301248000
1784130817426920000	idle-300-gap-100	94069	cold	j	54079000	42471000	50397	33048	0	0	11911168	2589104	5	1	0	3	0	368917000
1784130817494627000	idle-300-gap-100	94069	warm	j	9744000	9671000	1263	1189	0	0	11927552	2589104	3	1	0	4	0	301208000
1784130818801386000	idle-300-gap-100	94093	cold	j	54814000	43256000	52732	36359	0	0	11911168	2589104	5	1	0	3	0	365343000
1784130818865558000	idle-300-gap-100	94093	warm	j	10437000	10372000	1531	1265	0	0	11927552	2589104	3	1	0	4	0	301191000
1784130820203846000	idle-300-gap-100	94124	cold	j	55797000	44103000	49883	31760	0	0	11894784	2572720	5	1	0	3	0	358917000
1784130820261600000	idle-300-gap-100	94124	warm	j	2657000	2593000	920	975	0	0	11911168	2572720	3	1	0	4	0	301158000
1784130821581169000	idle-300-gap-100	94149	cold	j	51427000	40443000	51304	34045	0	0	11894784	2572720	5	1	0	3	0	369719000
1784130821649686000	idle-300-gap-100	94149	warm	j	10549000	10471000	1314	1441	0	0	11911168	2572720	3	1	0	4	0	301204000
1784130822981853000	idle-300-gap-100	94180	cold	j	52091000	40396000	50021	32273	0	0	11878400	2556336	5	1	0	3	0	368511000
1784130823049171000	idle-300-gap-100	94180	warm	j	10179000	10115000	1735	1913	0	0	11894784	2556336	3	1	0	4	0	301157000
1784130824366078000	idle-300-gap-100	94204	cold	j	56089000	44394000	52225	33035	0	0	11911168	2589104	5	1	0	3	0	363007000
1784130824428885000	idle-300-gap-100	94204	warm	j	10107000	10040000	1176	1039	0	0	11927552	2589104	3	1	0	4	0	300197000
1784130826303009000	idle-300-gap-400	94238	cold	j	56295000	44185000	50404	31327	0	0	11911168	2589104	5	1	0	3	0	301534000
1784130826756737000	idle-300-gap-400	94241	cold	j	86912000	58511000	64031	43017	0	0	11911168	2589104	5	1	0	4	0	300768000
1784130828047963000	idle-300-gap-400	94263	cold	j	54692000	43187000	51324	34054	0	0	11911168	2589104	5	1	0	3	0	301642000
1784130828478821000	idle-300-gap-400	94267	cold	j	67636000	45549000	64559	42378	0	0	11878400	2539928	5	1	0	4	0	301199000
1784130829749870000	idle-300-gap-400	94295	cold	j	53186000	41859000	51734	33381	0	0	11911168	2589104	5	1	0	3	0	301548000
1784130830206297000	idle-300-gap-400	94298	cold	j	87188000	59222000	79068	53412	0	0	11911168	2589104	5	1	0	4	0	301210000
1784130831638426000	idle-300-gap-400	94329	cold	j	52401000	41155000	53374	34035	0	0	11911168	2589104	5	1	0	3	0	301598000
1784130832073853000	idle-300-gap-400	94332	cold	j	75094000	56194000	60554	40440	0	0	11911168	2589104	5	1	0	4	0	301215000
1784130833348966000	idle-300-gap-400	94354	cold	j	53134000	41164000	52434	33753	0	0	11911168	2589104	5	1	0	3	0	301512000
1784130833778659000	idle-300-gap-400	94357	cold	j	67240000	46728000	58839	36946	0	0	11911168	2589104	5	1	0	4	0	301193000
1784130835084890000	idle-300-gap-400	94386	cold	j	55921000	43334000	49895	31855	0	0	11894784	2572720	5	1	0	3	0	301244000
1784130835529987000	idle-300-gap-400	94389	cold	j	82520000	58774000	64097	41743	0	0	11911168	2589104	5	1	0	4	0	301228000
1784130836826045000	idle-300-gap-400	94411	cold	j	53212000	41460000	49548	31655	0	0	11911168	2572696	5	1	0	3	0	301586000
1784130837279813000	idle-300-gap-400	94414	cold	j	86547000	58835000	71726	48014	0	0	11911168	2589104	5	1	0	4	0	301171000
