timestamp_ns	label	pid	worker_state	command	dispatch_to_selection_ns	worker_duration_ns	user_cpu_ns	system_cpu_ns	package_idle_wakeups	interrupt_wakeups	resident_bytes	physical_footprint_bytes	ax_reads	ax_writes	cg_events	result_position	dropped_records	worker_exit_after_command_ns	column_phase_metrics_enabled	column_context_validation_ns	column_context_creation_ns	column_previous_item_count_ns	column_movement_ns	column_event_post_ns	column_transition_total_ns	column_transition_item_count_ns	column_transition_focus_ns	column_transition_candidate_items_ns	column_transition_candidate_selection_ns	column_transition_sleep_ns	column_transition_attempts	column_transition_reason
1784249093400303000	items-1000	48356	cold	j	116482000	79664000	5670	7193	0	0	12156928	3359176	7	2	0	2	0	968013000	1	0	24386000	0	55273000	0	0	0	0	0	0	0	0	0
1784249093581005000	items-1000	48356	warm	l	293186000	180657000	84451	52334	0	9	17203200	4538848	46	0	2	2	0	787309000	1	418000	0	42000	17464000	17363000	162731000	135201000	2315000	2065000	46000	23040000	10	2
1784249093617099000	items-1000	48356	warm	j	325588000	36068000	4183	1093	0	0	17203200	4538848	7	2	0	2	0	751216000	1	0	1960000	0	34106000	0	0	0	0	0	0	0	0	0
1784249096200372000	items-1000	48393	cold	j	132133000	96953000	5377	2938	0	0	12124160	3342816	7	2	0	2	0	960498000	1	0	27437000	0	69512000	0	0	0	0	0	0	0	0	0
1784249096379782000	items-1000	48393	warm	l	307914000	179374000	90050	52676	0	10	17186816	4538872	50	0	2	2	0	781089000	1	1795000	0	105000	14964000	14892000	162507000	130384000	2554000	2190000	2259000	24985000	11	2
1784249096409939000	items-1000	48393	warm	j	334687000	30106000	16122	4392	0	0	17186816	4538872	7	2	0	2	0	750934000	1	0	2598000	0	27506000	0	0	0	0	0	0	0	0	0
1784249099032992000	items-1000	48431	cold	j	132638000	96667000	5314	2952	0	0	12124160	3342816	7	2	0	2	0	944906000	1	0	28175000	0	68490000	0	0	0	0	0	0	0	0	0
1784249099195504000	items-1000	48431	warm	l	291511000	162476000	81929	49681	0	4	17203200	4555256	26	0	2	2	0	782393000	1	1475000	0	35000	15559000	15460000	145405000	131206000	2086000	1985000	44000	10024000	5	2
1784249099226717000	items-1000	48431	warm	j	319318000	31187000	4471	1496	0	0	17203200	4555256	7	2	0	2	0	751183000	1	0	1909000	0	29276000	0	0	0	0	0	0	0	0	0
1784249101888608000	items-1000	48468	cold	j	137805000	101158000	5427	3025	0	0	12124160	3326408	7	2	0	2	0	957248000	1	0	26988000	0	74166000	0	0	0	0	0	0	0	0	0
1784249102063736000	items-1000	48468	warm	l	308936000	175068000	84789	48632	0	8	17186816	4522464	42	0	2	2	0	782122000	1	1832000	0	111000	13955000	13853000	159167000	132407000	4880000	2056000	59000	19632000	9	2
1784249102094795000	items-1000	48468	warm	j	336066000	30998000	9832	3989	0	0	17186816	4522464	7	2	0	2	0	751060000	1	0	1857000	0	29138000	0	0	0	0	0	0	0	0	0
1784249104713462000	items-1000	48505	cold	j	128233000	91940000	5276	2865	0	0	12156928	3375584	7	2	0	2	0	964882000	1	0	28321000	0	63616000	0	0	0	0	0	0	0	0	0
