timestamp_ns	label	pid	worker_state	command	dispatch_to_selection_ns	worker_duration_ns	user_cpu_ns	system_cpu_ns	package_idle_wakeups	interrupt_wakeups	resident_bytes	physical_footprint_bytes	ax_reads	ax_writes	cg_events	result_position	dropped_records	worker_exit_after_command_ns	column_phase_metrics_enabled	column_context_validation_ns	column_context_creation_ns	column_previous_item_count_ns	column_movement_ns	column_event_post_ns	column_transition_total_ns	column_transition_item_count_ns	column_transition_focus_ns	column_transition_candidate_items_ns	column_transition_candidate_selection_ns	column_transition_sleep_ns	column_transition_attempts	column_transition_reason	column_observer_setup_ns	column_observer_wait_ns	column_observer_notification_ns	column_observer_callbacks	column_observer_mask	column_observer_fallback
1784250789969605000	items-1000	66403	cold	j	125457000	89094000	4932	6498	0	0	12140544	3359200	7	2	0	2	0	976359000	1	0	28563000	0	60526000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250790162029000	items-1000	66403	warm	l	314053000	192365000	83396	53484	0	0	17104896	4243936	9	0	2	2	0	783946000	1	400000	0	41000	14561000	14463000	177244000	0	18123000	2121000	2165000	0	0	2	93000	177244000	154720000	1	2	0
1784250790194033000	items-1000	66403	warm	j	342339000	31955000	16426	3882	0	0	17104896	4243936	7	2	0	2	0	751933000	1	0	2329000	0	29621000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250792818777000	items-1000	66440	cold	j	124654000	88784000	5143	2812	0	0	12140544	3359200	7	2	0	2	0	974160000	1	0	28916000	0	59863000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250793008362000	items-1000	66440	warm	l	310404000	189540000	83126	50889	0	0	17104896	4243936	9	0	2	2	0	784579000	1	403000	0	4888000	24188000	24096000	158958000	0	16510000	2074000	1691000	0	0	2	1037000	158958000	138488000	1	2	0
1784250793037851000	items-1000	66440	warm	j	336400000	29438000	15883	3892	0	0	17104896	4243936	7	2	0	2	0	755092000	1	0	2247000	0	27188000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250795715520000	items-1000	66477	cold	j	121151000	84219000	5123	2968	0	0	12156928	3375584	7	2	0	2	0	954588000	1	0	25375000	0	58840000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250795886558000	items-1000	66477	warm	l	288136000	170990000	94338	62995	0	0	17203200	4391416	9	0	2	2	0	783555000	1	421000	0	37000	18430000	18310000	151990000	0	16640000	2108000	76000	0	0	2	87000	151990000	133050000	1	2	0
1784250795918888000	items-1000	66477	warm	j	316670000	32276000	7524	2786	0	0	17203200	4391416	7	2	0	2	0	751223000	1	0	4097000	0	28177000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250798568196000	items-1000	66514	cold	j	123729000	87914000	5117	2822	0	0	12156928	3359176	7	2	0	2	0	970068000	1	0	28659000	0	59250000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250798757601000	items-1000	66514	warm	l	309292000	189363000	91159	52560	0	0	17121280	4293088	9	0	2	2	0	780667000	1	476000	0	37000	29113000	23130000	159623000	0	16669000	2397000	1349000	0	0	2	88000	159623000	139066000	1	2	0
1784250798787041000	items-1000	66514	warm	j	335204000	29392000	10165	3648	0	0	17121280	4293088	7	2	0	2	0	751227000	1	0	2007000	0	27382000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250801407501000	items-1000	66552	cold	j	130078000	92351000	5649	3238	0	0	12156928	3359176	7	2	0	2	0	964602000	1	0	28440000	0	63907000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250801591121000	items-1000	66552	warm	l	309978000	183582000	79622	48598	0	0	17104896	4260344	9	0	2	2	0	780985000	1	506000	0	40000	22534000	22442000	160378000	0	16548000	2075000	1711000	0	0	2	85000	160378000	139927000	1	2	0
1784250801621054000	items-1000	66552	warm	j	336560000	29887000	15990	3763	0	0	17104896	4260344	7	2	0	2	0	751052000	1	0	2230000	0	27655000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250804257162000	items-1000	66590	cold	j	128845000	92686000	5076	2786	0	0	12156928	3375584	7	2	0	2	0	963753000	1	0	28162000	0	64521000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250804441102000	items-1000	66590	warm	l	308761000	183897000	87705	51523	0	0	17104896	4293112	9	0	2	2	0	779815000	1	763000	0	93000	24795000	24698000	158127000	0	16759000	2271000	1504000	0	0	2	92000	158127000	137465000	1	2	0
1784250804469725000	items-1000	66590	warm	j	333699000	28573000	11813	3723	0	0	17104896	4293112	7	2	0	2	0	751194000	1	0	2075000	0	26495000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250807088270000	items-1000	66627	cold	j	127366000	90438000	5183	3125	0	0	12124160	3310000	7	2	0	2	0	965673000	1	0	27561000	0	62872000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250807274204000	items-1000	66627	warm	l	309423000	185891000	90630	51442	0	0	17104896	4243936	9	0	2	2	0	779743000	1	1373000	0	39000	25412000	25317000	158935000	0	16420000	2488000	1331000	0	0	2	90000	158935000	138586000	1	2	0
1784250807303661000	items-1000	66627	warm	j	335372000	29403000	16258	3947	0	0	17104896	4243936	7	2	0	2	0	750292000	1	0	2247000	0	27153000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250809959584000	items-1000	66664	cold	j	131400000	94379000	5642	3451	0	0	12173312	3391968	7	2	0	2	0	963763000	1	0	36035000	0	58341000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250810141534000	items-1000	66664	warm	l	309254000	181895000	83564	51796	0	0	17121280	4276728	9	0	2	2	0	781814000	1	1359000	0	37000	20752000	20652000	159627000	0	16451000	2072000	1896000	0	0	2	94000	159627000	139080000	1	2	0
1784250810172160000	items-1000	66664	warm	j	336199000	30557000	16691	4450	0	0	17121280	4276728	7	2	0	2	0	751195000	1	0	2235000	0	28317000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250812801114000	items-1000	66701	cold	j	123566000	87578000	5017	2867	0	0	12124160	3310000	7	2	0	2	0	972017000	1	0	28035000	0	59540000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250812991878000	items-1000	66701	warm	l	310589000	190723000	85778	53751	0	0	17104896	4227528	9	0	2	2	0	781255000	1	403000	0	38000	14811000	14748000	175357000	0	16302000	2091000	1767000	0	0	2	87000	175357000	155075000	1	2	0
1784250813021794000	items-1000	66701	warm	j	337117000	29859000	13251	3637	0	0	17104896	4227528	7	2	0	2	0	751339000	1	0	2137000	0	27720000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250815638306000	items-1000	66738	cold	j	127328000	91416000	5278	2878	0	0	12124160	3342816	7	2	0	2	0	966261000	1	0	27888000	0	63524000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250815824047000	items-1000	66738	warm	l	309306000	185698000	90655	51670	0	0	17104896	4293112	9	0	2	2	0	780524000	1	1441000	0	39000	24685000	24594000	159416000	0	16579000	2444000	1340000	0	0	2	89000	159416000	138940000	1	2	0
1784250815853311000	items-1000	66738	warm	j	335194000	29218000	8121	3201	0	0	17104896	4293112	7	2	0	2	0	751260000	1	0	1930000	0	27286000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250818501695000	items-10000	66775	cold	j	150987000	112456000	5343	3024	0	0	12156928	3359176	7	2	0	2	0	1011710000	1	0	28337000	0	84114000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250818713873000	items-10000	66775	warm	l	358640000	212130000	179649	67055	0	0	18448384	5636600	9	0	2	2	0	799540000	1	53000	0	46000	24088000	24012000	187786000	0	16168000	19497000	7429000	0	0	2	128000	187786000	143713000	1	2	0
1784250818761833000	items-10000	66775	warm	j	402556000	47882000	86983	6462	0	0	18448384	5636600	7	2	0	2	0	751575000	1	0	19039000	0	28840000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250821174949000	items-10000	66812	cold	j	146847000	110919000	5001	2826	0	0	12124160	3342816	7	2	0	2	0	1004213000	1	0	27762000	0	83154000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250821374729000	items-10000	66812	warm	l	342760000	199721000	159223	51238	0	0	18448384	5653008	9	0	2	2	0	804453000	1	248000	0	88000	25053000	24960000	174215000	0	16452000	19535000	95000	0	0	2	89000	174215000	137130000	1	2	0
