timestamp_ns	label	pid	worker_state	command	dispatch_to_selection_ns	worker_duration_ns	user_cpu_ns	system_cpu_ns	package_idle_wakeups	interrupt_wakeups	resident_bytes	physical_footprint_bytes	ax_reads	ax_writes	cg_events	result_position	dropped_records	worker_exit_after_command_ns
1784246689015548000	items-10	36873	cold	j	92020000	50081000	5008	3199	0	0	12156928	3342768	7	2	0	2	0	1002266000
1784246689231025000	items-10	36873	warm	l	303816000	215441000	92487	57366	0	9	16924672	4080072	46	0	2	2	0	786793000
1784246689266653000	items-10	36873	warm	j	336036000	35580000	2701	2515	0	0	16924672	4080072	7	2	0	2	0	751167000
1784246691886814000	items-10	36910	cold	j	112134000	76349000	5212	2983	0	0	12173312	3391968	7	2	0	2	0	990274000
1784246692075322000	items-10	36910	warm	l	296677000	188466000	94170	56392	0	9	16941056	4112864	46	0	2	2	0	801769000
1784246692125950000	items-10	36910	warm	j	343711000	50580000	3033	3301	0	0	16941056	4112864	7	2	0	2	0	751145000
1784246694760693000	items-10	36948	cold	j	103662000	67918000	4963	2927	0	0	12206080	3408328	7	2	0	2	0	981995000
1784246694944391000	items-10	36948	warm	l	283833000	183659000	82563	50772	1	9	16973824	4145632	46	0	2	2	0	798300000
1784246694991671000	items-10	36948	warm	j	327748000	47239000	3569	2812	0	0	16973824	4145632	7	2	0	2	0	751020000
1784246697587295000	items-10	36983	cold	j	112474000	76780000	5332	3005	0	0	12206080	3424736	7	2	0	2	0	977589000
1784246697778431000	items-10	36983	warm	l	299829000	191086000	95490	57330	0	8	16973824	4162040	42	0	2	2	0	786456000
1784246697813757000	items-10	36983	warm	j	331618000	35287000	2860	2503	0	0	16973824	4162040	7	2	0	2	0	751129000
1784246700455151000	items-10	37015	cold	j	113661000	77587000	5359	3144	0	0	12206080	3408328	7	2	0	2	0	987530000
1784246700643015000	items-10	37015	warm	l	297297000	187822000	95529	56404	0	9	16957440	4145656	46	0	2	2	0	799668000
1784246700692346000	items-10	37015	warm	j	342853000	49289000	3695	2804	0	0	16957440	4145656	7	2	0	2	0	750339000
1784246703284586000	items-10	37052	cold	j	111070000	75454000	5133	2846	0	0	12206080	3408328	7	2	0	2	0	980539000
1784246703478224000	items-10	37052	warm	l	300869000	193598000	90844	52697	0	8	16973824	4145632	42	0	2	2	0	786904000
1784246703513992000	items-10	37052	warm	j	333065000	35727000	3001	3128	0	0	16973824	4145632	7	2	0	2	0	751135000
1784246706093190000	items-10	37090	cold	j	119195000	83283000	5378	2964	0	0	12173312	3391968	7	2	0	2	0	984629000
1784246706274145000	items-10	37090	warm	l	296486000	180914000	89655	55216	0	8	16941056	4112864	42	0	2	2	0	803678000
1784246706327278000	items-10	37090	warm	j	346128000	53090000	3013	3206	0	0	16941056	4112864	7	2	0	2	0	750547000
1784246708905817000	items-10	37127	cold	j	113826000	77717000	5268	3006	0	0	12189696	3408352	7	2	0	2	0	976422000
1784246709094304000	items-10	37127	warm	l	298119000	188443000	98797	58772	0	9	16957440	4145656	46	0	2	2	0	787939000
1784246709131086000	items-10	37127	warm	j	331018000	36737000	3239	2683	0	0	16957440	4145656	7	2	0	2	0	751160000
1784246711814327000	items-10	37164	cold	j	106586000	65685000	5541	3756	0	0	12206080	3408328	7	2	0	2	0	987689000
1784246712013742000	items-10	37164	warm	l	302166000	199370000	88191	54373	0	13	16973824	4145632	62	0	2	2	0	788276000
1784246712050864000	items-10	37164	warm	j	335695000	37077000	2961	2629	0	0	16973824	4145632	7	2	0	2	0	751157000
1784246714618425000	items-10	37201	cold	j	111077000	75635000	4934	2829	0	0	12173312	3375560	7	2	0	2	0	992083000
1784246714808782000	items-10	37201	warm	l	297747000	190318000	91301	54874	0	9	16924672	4096480	46	0	2	2	0	801730000
1784246714859384000	items-10	37201	warm	j	344897000	50556000	3423	3386	0	0	16924672	4096480	7	2	0	2	0	751130000
1784246717439499000	items-1000	37238	cold	j	114012000	78704000	5379	2942	0	0	12206080	3424736	7	2	0	2	0	968134000
1784246717620979000	items-1000	37238	warm	l	291688000	181439000	82083	46666	0	8	17104896	4276704	42	0	2	2	0	786656000
1784246717656675000	items-1000	37238	warm	j	323941000	35645000	7421	2658	0	0	17104896	4276704	7	2	0	2	0	750959000
1784246720248554000	items-1000	37275	cold	j	91202000	55288000	4886	2832	0	0	12173312	3375560	7	2	0	2	0	962889000
1784246720427565000	items-1000	37275	warm	l	266523000	178977000	94228	54327	0	5	17072128	4260344	30	0	2	2	0	783879000
1784246720459700000	items-1000	37275	warm	j	295301000	32095000	9337	2879	0	0	17072128	4260344	7	2	0	2	0	751745000
1784246723144427000	items-1000	37312	cold	j	119494000	83456000	5418	3203	0	0	12173312	3375560	7	2	0	2	0	966007000
1784246723323070000	items-1000	37312	warm	l	294234000	178599000	93724	50016	0	4	17072128	4243936	26	0	2	2	0	787365000
1784246723359244000	items-1000	37312	warm	j	326728000	36135000	15955	3971	0	0	17072128	4243936	7	2	0	2	0	751192000
1784246725977914000	items-1000	37349	cold	j	120249000	84229000	4982	2889	0	0	12173312	3375560	7	2	0	2	0	966908000
1784246726150632000	items-1000	37349	warm	l	289300000	172678000	88117	49805	0	8	17104896	4293112	42	0	2	2	0	794195000
1784246726193570000	items-1000	37349	warm	j	328725000	42890000	10159	3441	0	0	17104896	4293112	7	2	0	2	0	751255000
1784246728732085000	items-1000	37386	cold	j	90801000	54347000	5032	3106	0	0	12173312	3391968	7	2	0	2	0	962344000
1784246728910761000	items-1000	37386	warm	l	265700000	178636000	95716	53762	0	4	17104896	4276704	26	0	2	2	0	783669000
1784246728943193000	items-1000	37386	warm	j	294635000	32395000	9975	3230	0	0	17104896	4276704	7	2	0	2	0	751237000
1784246731574857000	items-1000	37423	cold	j	115554000	79928000	5313	3011	0	0	12173312	3375560	7	2	0	2	0	969121000
1784246731753573000	items-1000	37423	warm	l	290367000	178673000	92618	47307	0	9	17072128	4260344	46	0	2	2	0	790407000
1784246731792792000	items-1000	37423	warm	j	325648000	39161000	9172	3515	0	0	17072128	4260344	7	2	0	2	0	751210000
1784246734348123000	items-1000	37460	cold	j	90578000	55026000	4942	2864	0	0	12206080	3408328	7	2	0	2	0	965464000
1784246734513872000	items-1000	37460	warm	l	252528000	165714000	86845	48089	0	0	17104896	4293112	10	0	2	2	0	799716000
1784246734562293000	items-1000	37460	warm	j	297514000	48378000	8150	3019	0	0	17104896	4293112	7	2	0	2	0	751295000
