timestamp_ns	label	pid	worker_state	command	dispatch_to_selection_ns	worker_duration_ns	user_cpu_ns	system_cpu_ns	package_idle_wakeups	interrupt_wakeups	resident_bytes	physical_footprint_bytes	ax_reads	ax_writes	cg_events	result_position	dropped_records	worker_exit_after_command_ns
1784247160652052000	items-10	62382	cold	j	104249000	67945000	5651	3160	0	0	12173312	3391968	7	2	0	2	0	990162000
1784247160854450000	items-10	62382	warm	l	303092000	202353000	89019	64796	0	10	16941056	4129272	50	0	2	2	0	787766000
1784247160891023000	items-10	62382	warm	j	336036000	36524000	2708	2673	0	0	16941056	4129272	7	2	0	2	0	751194000
1784247163571011000	items-10	62413	cold	j	107152000	69787000	5342	3259	0	0	12156928	3359176	7	2	0	2	0	986316000
1784247163770286000	items-10	62413	warm	l	302411000	199235000	85835	53640	0	14	16973824	4162040	66	0	2	2	0	787045000
1784247163806581000	items-10	62413	warm	j	335040000	36254000	2830	2260	0	0	16973824	4162040	7	2	0	2	0	750750000
1784247166377337000	items-10	62449	cold	j	113758000	77143000	5156	2830	0	0	12173312	3375560	7	2	0	2	0	978999000
1784247166563461000	items-10	62449	warm	l	296223000	186084000	90540	54109	0	9	16957440	4129248	46	0	2	2	0	792879000
1784247166605206000	items-10	62449	warm	j	334549000	41676000	2761	2886	0	0	16957440	4129248	7	2	0	2	0	751154000
1784247169247255000	items-10	62486	cold	j	100029000	63812000	5495	3192	0	0	12173312	3391968	7	2	0	2	0	975456000
1784247169436057000	items-10	62486	warm	l	284884000	188760000	73766	47787	0	9	16957440	4145656	46	0	2	2	0	786656000
1784247169471584000	items-10	62486	warm	j	316845000	35489000	2497	2297	0	0	16957440	4145656	7	2	0	2	0	751129000
1784247172062455000	items-10	62523	cold	j	115165000	78848000	5173	2944	0	0	12173312	3391968	7	2	0	2	0	976884000
1784247172253121000	items-10	62523	warm	l	302043000	190627000	93655	55454	0	8	16957440	4145656	42	0	2	2	0	786220000
1784247172288213000	items-10	62523	warm	j	333645000	35046000	2697	2838	0	0	16957440	4145656	7	2	0	2	0	751130000
1784247174894204000	items-10	62560	cold	j	113563000	75631000	6920	4444	0	0	12156928	3359176	7	2	0	2	0	978311000
1784247175082401000	items-10	62560	warm	l	298081000	188156000	89761	53884	0	9	16941056	4112864	46	0	2	2	0	790117000
1784247175121372000	items-10	62560	warm	j	333361000	38928000	2618	2385	0	0	16941056	4112864	7	2	0	2	0	751146000
1784247177729248000	items-10	62598	cold	j	115116000	77961000	5126	2996	0	0	12206080	3408328	7	2	0	2	0	976399000
1784247177916154000	items-10	62598	warm	l	298262000	186866000	92629	55056	0	9	16990208	4162016	46	0	2	2	0	789496000
1784247177954512000	items-10	62598	warm	j	333141000	38314000	3060	2981	0	0	16990208	4162016	7	2	0	2	0	751138000
1784247180545499000	items-10	62635	cold	j	114146000	78081000	5081	2937	0	0	12206080	3424736	7	2	0	2	0	976434000
1784247180732901000	items-10	62635	warm	l	297810000	187357000	92223	55553	0	9	16973824	4162040	46	0	2	2	0	789034000
1784247180770810000	items-10	62635	warm	j	331959000	37868000	2930	2967	0	0	16973824	4162040	7	2	0	2	0	751126000
1784247183339070000	items-10	62672	cold	j	108609000	72516000	4842	2841	0	0	12173312	3391968	7	2	0	2	0	983650000
1784247183533504000	items-10	62672	warm	l	299339000	194392000	92000	54474	0	8	16973824	4162040	42	0	2	2	0	789220000
1784247183571885000	items-10	62672	warm	j	334307000	38341000	2880	2948	0	0	16973824	4162040	7	2	0	2	0	750838000
1784247186235411000	items-10	62709	cold	j	104282000	67982000	5180	3011	0	0	12140544	3359200	7	2	0	2	0	989682000
1784247186434754000	items-10	62709	warm	l	299713000	199298000	89174	55395	0	11	16957440	4145656	54	0	2	2	0	790343000
1784247186473893000	items-10	62709	warm	j	335046000	39095000	2742	3119	0	0	16957440	4145656	7	2	0	2	0	751205000
1784247189397711000	items-1000	62746	cold	j	433787000	397442000	6139	3450	0	0	12206080	3408328	7	2	0	2	0	1037724000
1784247189628255000	items-1000	62746	warm	l	660663000	230465000	180353	138266	0	10	17268736	4456952	50	0	2	2	0	807174000
