iteration	result	repeat_steps	repeat_elapsed_ms	effective_steps_per_second	repeat_started_after_keydown_ms	stop_return_ms	reported_position	final_position	position_offset	final_path_at_return	final_path_25ms	final_path_50ms	final_path_100ms	post_return_drift
1	pass	76	1037.452	73.256	300.601	21.525	79	78	1	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00077.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00077.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00077.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00077.txt	no
2	pass	75	1036.281	72.374	305.880	20.910	78	77	1	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00076.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00076.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00076.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00076.txt	no
3	pass	80	1033.373	77.416	292.182	18.360	83	82	1	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00081.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00081.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00081.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00081.txt	no
4	pass	82	1027.968	79.769	310.452	14.530	85	84	1	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00083.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00083.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00083.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00083.txt	no
5	pass	80	1038.007	77.071	282.529	22.984	83	82	1	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00081.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00081.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00081.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00081.txt	no
6	pass	78	1038.147	75.134	290.348	23.742	81	80	1	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00079.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00079.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00079.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00079.txt	no
7	pass	74	1037.603	71.318	286.285	21.451	77	76	1	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00075.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00075.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00075.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00075.txt	no
8	pass	78	1038.115	75.136	299.518	22.249	81	80	1	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00079.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00079.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00079.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00079.txt	no
9	pass	79	1034.717	76.349	290.383	19.877	82	81	1	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00080.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00080.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00080.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00080.txt	no
10	pass	78	1036.824	75.230	283.687	20.734	81	80	1	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00079.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00079.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00079.txt	$REPO/.build/benchmark-fixtures/column-race/items-1000/01-A/item-00079.txt	no
