timestamp_ns	label	pid	worker_state	command	dispatch_to_selection_ns	worker_duration_ns	user_cpu_ns	system_cpu_ns	package_idle_wakeups	interrupt_wakeups	resident_bytes	physical_footprint_bytes	ax_reads	ax_writes	cg_events	result_position	dropped_records	worker_exit_after_command_ns
1784246783253084000	icon-items-10	38279	cold	l	78159000	41278000	70059	40277	0	0	16908288	4080096	9	0	2	3	0	752405000
1784246783253349000	icon-items-10	38279	warm	l	74513000	246000	523	488	0	0	16924672	4096480	4	0	2	4	0	752139000
1784246783253538000	icon-items-10	38279	warm	l	71161000	177000	506	382	0	0	16924672	4096480	4	0	2	5	0	751950000
1784246786866945000	icon-items-10	38317	cold	l	75209000	39183000	67871	39711	0	0	16908288	4080096	9	0	2	3	0	752359000
1784246786867443000	icon-items-10	38317	warm	l	71927000	480000	600	578	0	0	16924672	4096480	4	0	2	4	0	751859000
1784246786867752000	icon-items-10	38317	warm	l	68798000	299000	425	423	0	0	16924672	4096480	4	0	2	5	0	751550000
1784246790501663000	icon-items-10	38361	cold	l	76917000	40507000	69152	39906	0	0	16957440	4145656	9	0	2	2	0	752094000
1784246790501946000	icon-items-10	38361	warm	l	73371000	262000	558	475	0	0	16957440	4145656	4	0	2	3	0	751810000
1784246790502160000	icon-items-10	38361	warm	l	70105000	201000	575	410	0	0	16957440	4145656	4	0	2	4	0	751595000
1784246794150406000	icon-items-10	38399	cold	l	74342000	39159000	70013	41758	0	0	16908288	4096504	9	0	2	2	0	752035000
1784246794150694000	icon-items-10	38399	warm	l	70997000	266000	570	484	0	0	16908288	4096504	4	0	2	3	0	751746000
1784246794150895000	icon-items-10	38399	warm	l	67673000	189000	572	412	0	0	16908288	4096504	4	0	2	4	0	751544000
1784246797769140000	icon-items-10	38437	cold	l	77667000	41702000	69043	40591	0	0	16941056	4129272	9	0	2	2	0	752077000
1784246797769407000	icon-items-10	38437	warm	l	74235000	250000	634	572	0	0	16941056	4129272	4	0	2	3	0	751808000
1784246797769632000	icon-items-10	38437	warm	l	71036000	207000	511	385	0	0	16941056	4129272	4	0	2	4	0	751587000
