timestamp_ns	label	pid	worker_state	command	dispatch_to_selection_ns	worker_duration_ns	user_cpu_ns	system_cpu_ns	package_idle_wakeups	interrupt_wakeups	resident_bytes	physical_footprint_bytes	ax_reads	ax_writes	cg_events	result_position	dropped_records	worker_exit_after_command_ns
1784247246792083000	icon-items-10	63550	cold	l	77393000	41304000	70195	41326	0	0	16924672	4112888	9	0	2	3	0	752277000
1784247246792320000	icon-items-10	63550	warm	l	73816000	219000	597	541	0	0	16941056	4129272	4	0	2	4	0	752039000
1784247246792529000	icon-items-10	63550	warm	l	70525000	196000	468	387	0	0	16941056	4129272	4	0	2	5	0	751829000
1784247250476414000	icon-items-10	63588	cold	l	77785000	41770000	69895	40191	0	0	16957440	4112840	9	0	2	3	0	752105000
1784247250476688000	icon-items-10	63588	warm	l	74313000	255000	552	510	0	0	16973824	4129224	4	0	2	4	0	751830000
1784247250476906000	icon-items-10	63588	warm	l	71087000	205000	576	401	0	0	16973824	4129224	4	0	2	5	0	751611000
1784247254108874000	icon-items-10	63626	cold	l	77347000	40801000	68144	39936	0	0	16924672	4112888	9	0	2	2	0	752118000
1784247254109158000	icon-items-10	63626	warm	l	73756000	264000	572	495	0	0	16924672	4112888	4	0	2	3	0	751833000
1784247254109358000	icon-items-10	63626	warm	l	70424000	188000	565	412	0	0	16924672	4112888	4	0	2	4	0	751632000
1784247257727305000	icon-items-10	63664	cold	l	75468000	40253000	68045	40005	0	0	16924672	4096480	9	0	2	2	0	752072000
1784247257727596000	icon-items-10	63664	warm	l	72007000	271000	572	478	0	0	16924672	4096480	4	0	2	3	0	751779000
1784247257727815000	icon-items-10	63664	warm	l	68372000	207000	581	409	0	0	16924672	4096480	4	0	2	4	0	751559000
1784247261377242000	icon-items-10	63709	cold	l	79023000	42172000	72804	43443	0	0	16941056	4129272	9	0	2	2	0	752087000
1784247261377533000	icon-items-10	63709	warm	l	75768000	268000	596	531	0	0	16941056	4129272	4	0	2	3	0	751794000
1784247261377735000	icon-items-10	63709	warm	l	72493000	190000	581	419	0	0	16941056	4129272	4	0	2	4	0	751591000
