timestamp_ns	label	pid	worker_state	command	dispatch_to_selection_ns	worker_duration_ns	user_cpu_ns	system_cpu_ns	package_idle_wakeups	interrupt_wakeups	resident_bytes	physical_footprint_bytes	ax_reads	ax_writes	cg_events	result_position	dropped_records	worker_exit_after_command_ns
1784246464465668000	list-items-10	35061	cold	j	78676000	43227000	4443	6200	0	0	12173312	3359152	5	1	0	3	0	764731000
1784246464476264000	list-items-10	35061	warm	j	85660000	10559000	633	679	0	0	12189696	3375536	3	1	0	4	0	754134000
1784246464478564000	list-items-10	35061	warm	j	84466000	2272000	455	517	0	0	12189696	3375536	3	1	0	5	0	751832000
1784246467278932000	list-items-10	35099	cold	j	74962000	37956000	4737	2896	0	0	12222464	3424712	5	1	0	3	0	765966000
1784246467291240000	list-items-10	35099	warm	j	83440000	12280000	675	725	0	0	12238848	3441096	3	1	0	4	0	753657000
1784246467293296000	list-items-10	35099	warm	j	81943000	2031000	410	458	0	0	12238848	3441096	3	1	0	5	0	751599000
1784246470095314000	list-items-10	35137	cold	j	74421000	37881000	4481	2828	0	0	12156928	3375584	5	1	0	3	0	765565000
1784246470097524000	list-items-10	35137	warm	j	72934000	2182000	370	491	0	0	12173312	3391968	3	1	0	4	0	763353000
1784246470109231000	list-items-10	35137	warm	j	81163000	11695000	493	545	0	0	12173312	3391968	3	1	0	5	0	751647000
1784246472939369000	list-items-10	35175	cold	j	85548000	47115000	4699	2885	0	0	12189696	3391944	5	1	0	3	0	756031000
1784246472941762000	list-items-10	35175	warm	j	84216000	2358000	531	628	0	0	12206080	3408328	3	1	0	4	0	753635000
1784246472943761000	list-items-10	35175	warm	j	81863000	1984000	397	433	0	0	12206080	3408328	3	1	0	5	0	751635000
1784246475742766000	list-items-10	35206	cold	j	70780000	35109000	4994	3021	0	0	12189696	3391944	5	1	0	3	0	756196000
1784246475745259000	list-items-10	35206	warm	j	69390000	2462000	554	628	0	0	12206080	3408328	3	1	0	4	0	753701000
1784246475747373000	list-items-10	35206	warm	j	67912000	2095000	402	458	0	0	12206080	3408328	3	1	0	5	0	751587000
1784246478578215000	list-items-10	35244	cold	j	74076000	38110000	4444	2936	0	0	12206080	3424736	5	1	0	3	0	766342000
1784246478580877000	list-items-10	35244	warm	j	72697000	2633000	462	565	0	0	12222464	3441120	3	1	0	4	0	763678000
1784246478592938000	list-items-10	35244	warm	j	81201000	12045000	624	629	0	0	12222464	3441120	3	1	0	5	0	751618000
1784246481394077000	list-items-10	35282	cold	j	72917000	36724000	4656	2873	0	0	12156928	3359176	5	1	0	3	0	772342000
1784246481396389000	list-items-10	35282	warm	j	71318000	2281000	438	504	0	0	12173312	3375560	3	1	0	4	0	770028000
1784246481414809000	list-items-10	35282	warm	j	86191000	18405000	607	572	0	0	12173312	3375560	3	1	0	5	0	751608000
1784246484199693000	list-items-10	35320	cold	j	78673000	42532000	4404	2747	0	0	12189696	3391944	5	1	0	3	0	760579000
1784246484206775000	list-items-10	35320	warm	j	81935000	7047000	625	768	0	0	12206080	3408328	3	1	0	4	0	753495000
1784246484208880000	list-items-10	35320	warm	j	80632000	2085000	423	489	0	0	12206080	3408328	3	1	0	5	0	751389000
1784246487022976000	list-items-10	35358	cold	j	85319000	48796000	4930	3021	0	0	12222464	3424712	5	1	0	3	0	756311000
1784246487025522000	list-items-10	35358	warm	j	84079000	2508000	510	655	0	0	12238848	3441096	3	1	0	4	0	753761000
1784246487027652000	list-items-10	35358	warm	j	82723000	2112000	391	491	0	0	12238848	3441096	3	1	0	5	0	751631000
1784246489857385000	list-items-10	35396	cold	j	69622000	27680000	4521	2749	0	0	12222464	3408304	5	1	0	3	0	755257000
1784246489859655000	list-items-10	35396	warm	j	68186000	2243000	453	506	0	0	12238848	3424688	3	1	0	4	0	752986000
1784246489861329000	list-items-10	35396	warm	j	66356000	1660000	373	383	0	0	12238848	3424688	3	1	0	5	0	751311000
1784246493785176000	list-items-1000	35434	cold	j	81262000	45211000	7600	2919	0	0	12369920	3555760	5	1	0	3	0	774291000
1784246493796310000	list-items-1000	35434	warm	j	88684000	11100000	807	742	0	0	12386304	3572144	3	1	0	4	0	763156000
