scenario	iteration	step	key	direction	target_s	submitted_s	finished_s	client_status
list_jk	1	1	j	down	1784247543.526771069	1784247543.526818991	1784247543.531032085	0
list_jk	1	2	j	down	1784247543.626770973	1784247543.633651018	1784247543.638827085	0
list_jk	1	3	j	down	1784247543.726771116	1784247543.733900070	1784247543.741285086	0
list_jk	1	4	j	down	1784247543.826771021	1784247543.834865093	1784247543.847632885	0
list_jk	1	5	j	down	1784247543.926771164	1784247543.936356068	1784247543.948489904	0
list_jk	1	6	j	down	1784247544.026771069	1784247544.035538912	1784247544.045439959	0
list_jk	1	7	j	down	1784247544.126770973	1784247544.135214090	1784247544.146603107	0
list_jk	1	8	j	down	1784247544.226771116	1784247544.235496998	1784247544.248447895	0
list_jk	1	9	j	down	1784247544.326771021	1784247544.336246967	1784247544.348778963	0
list_jk	1	10	j	down	1784247544.426771164	1784247544.435570955	1784247544.445533991	0
list_jk	1	11	k	up	1784247544.526771069	1784247544.535828114	1784247544.546036005	0
list_jk	1	12	k	up	1784247544.626770973	1784247544.636240959	1784247544.649625063	0
list_jk	1	13	k	up	1784247544.726771116	1784247544.735898972	1784247544.747515917	0
list_jk	2	1	j	down	1784247549.982523918	1784247549.982568979	1784247549.986510038	0
list_jk	2	2	j	down	1784247550.082523823	1784247550.086669922	1784247550.091656923	0
list_jk	2	3	j	down	1784247550.182523966	1784247550.186769962	1784247550.194112062	0
list_jk	2	4	j	down	1784247550.282523870	1784247550.290637016	1784247550.302339077	0
list_jk	2	5	j	down	1784247550.382524014	1784247550.391861916	1784247550.403891087	0
list_jk	2	6	j	down	1784247550.482523918	1784247550.491378069	1784247550.501305103	0
list_jk	2	7	j	down	1784247550.582523823	1784247550.590900898	1784247550.601073980	0
list_jk	2	8	j	down	1784247550.682523966	1784247550.692378998	1784247550.704539061	0
list_jk	2	9	j	down	1784247550.782523870	1784247550.791857958	1784247550.805803061	0
list_jk	2	10	j	down	1784247550.882524014	1784247550.891664982	1784247550.904802084	0
list_jk	2	11	k	up	1784247550.982523918	1784247550.989453077	1784247551.002290964	0
list_jk	2	12	k	up	1784247551.082523823	1784247551.088192940	1784247551.097832918	0
