scenario	iteration	step	key	direction	target_s	submitted_s	finished_s	client_status
list_jk	1	1	j	down	1784247760.021420956	1784247760.021466970	1784247760.025737047	0
list_jk	1	2	j	down	1784247760.121420860	1784247760.128350973	1784247760.133251905	0
list_jk	1	3	j	down	1784247760.221421003	1784247760.228622913	1784247760.235888004	0
list_jk	1	4	j	down	1784247760.321420908	1784247760.329416037	1784247760.341422081	0
list_jk	1	5	j	down	1784247760.421421051	1784247760.430232048	1784247760.439457893	0
list_jk	1	6	j	down	1784247760.521420956	1784247760.528810978	1784247760.538489103	0
list_jk	1	7	j	down	1784247760.621420860	1784247760.629635096	1784247760.641906023	0
list_jk	1	8	j	down	1784247760.721421003	1784247760.730843067	1784247760.743448973	0
list_jk	1	9	j	down	1784247760.821420908	1784247760.830365896	1784247760.843550920	0
list_jk	1	10	j	down	1784247760.921421051	1784247760.930557013	1784247760.943205118	0
list_jk	1	11	k	up	1784247761.021420956	1784247761.030057907	1784247761.037925005	0
list_jk	1	12	k	up	1784247761.121420860	1784247761.129110098	1784247761.136900902	0
list_jk	1	13	k	up	1784247761.221421003	1784247761.229137897	1784247761.235881090	0
list_jk	2	1	j	down	1784247766.393171072	1784247766.393215895	1784247766.397216082	0
list_jk	2	2	j	down	1784247766.493170977	1784247766.500061035	1784247766.505259991	0
list_jk	2	3	j	down	1784247766.593171120	1784247766.600387096	1784247766.606312990	0
list_jk	2	4	j	down	1784247766.693171024	1784247766.701070070	1784247766.711966038	0
list_jk	2	5	j	down	1784247766.793171167	1784247766.801337957	1784247766.814340115	0
list_jk	2	6	j	down	1784247766.893171072	1784247766.902343035	1784247766.914668083	0
list_jk	2	7	j	down	1784247766.993170977	1784247767.002660036	1784247767.014509916	0
list_jk	2	8	j	down	1784247767.093171120	1784247767.102416992	1784247767.116072893	0
list_jk	2	9	j	down	1784247767.193171024	1784247767.202465057	1784247767.214517117	0
list_jk	2	10	j	down	1784247767.293171167	1784247767.302349091	1784247767.315038919	0
list_jk	2	11	k	up	1784247767.393171072	1784247767.402127981	1784247767.415597916	0
list_jk	2	12	k	up	1784247767.493170977	1784247767.502183914	1784247767.513427973	0
list_jk	2	13	k	up	1784247767.593171120	1784247767.602432966	1784247767.615309954	0
list_jk	3	1	j	down	1784247772.827289104	1784247772.827338934	1784247772.831342936	0
list_jk	3	2	j	down	1784247772.927289009	1784247772.934140921	1784247772.939408064	0
list_jk	3	3	j	down	1784247773.027289152	1784247773.034449100	1784247773.041620970	0
list_jk	3	4	j	down	1784247773.127289057	1784247773.135133982	1784247773.146435976	0
list_jk	3	5	j	down	1784247773.227289200	1784247773.236052990	1784247773.248323917	0
list_jk	3	6	j	down	1784247773.327289104	1784247773.335980892	1784247773.349515915	0
list_jk	3	7	j	down	1784247773.427289009	1784247773.436443090	1784247773.449887037	0
list_jk	3	8	j	down	1784247773.527289152	1784247773.536036968	1784247773.549009085	0
list_jk	3	9	j	down	1784247773.627289057	1784247773.636554003	1784247773.648711920	0
list_jk	3	10	j	down	1784247773.727289200	1784247773.736335993	1784247773.748245955	0
list_jk	3	11	k	up	1784247773.827289104	1784247773.836424112	1784247773.849003077	0
list_jk	3	12	k	up	1784247773.927289009	1784247773.936353922	1784247773.949161053	0
list_jk	3	13	k	up	1784247774.027289152	1784247774.036058903	1784247774.048979044	0
list_jk	4	1	j	down	1784247779.208064079	1784247779.208110094	1784247779.212127924	0
list_jk	4	2	j	down	1784247779.308063984	1784247779.314883947	1784247779.320007086	0
list_jk	4	3	j	down	1784247779.408064127	1784247779.415400982	1784247779.422821999	0
list_jk	4	4	j	down	1784247779.508064032	1784247779.515986919	1784247779.528844118	0
list_jk	4	5	j	down	1784247779.608064175	1784247779.617569923	1784247779.629968882	0
list_jk	4	6	j	down	1784247779.708064079	1784247779.717396021	1784247779.728497028	0
list_jk	4	7	j	down	1784247779.808063984	1784247779.816509008	1784247779.828936100	0
list_jk	4	8	j	down	1784247779.908064127	1784247779.917259932	1784247779.929652929	0
list_jk	4	9	j	down	1784247780.008064032	1784247780.017045021	1784247780.031980991	0
list_jk	4	10	j	down	1784247780.108064175	1784247780.117379904	1784247780.129189014	0
list_jk	4	11	k	up	1784247780.208064079	1784247780.217556000	1784247780.231756926	0
list_jk	4	12	k	up	1784247780.308063984	1784247780.317142010	1784247780.327881098	0
list_jk	4	13	k	up	1784247780.408064127	1784247780.417201042	1784247780.430155993	0
list_jk	5	1	j	down	1784247785.609014988	1784247785.609061003	1784247785.613193035	0
list_jk	5	2	j	down	1784247785.709014893	1784247785.715790033	1784247785.720947027	0
list_jk	5	3	j	down	1784247785.809015036	1784247785.816117048	1784247785.823415041	0
list_jk	5	4	j	down	1784247785.909014940	1784247785.916987896	1784247785.928915977	0
list_jk	5	5	j	down	1784247786.009015083	1784247786.018883944	1784247786.032008886	0
list_jk	5	6	j	down	1784247786.109014988	1784247786.118091106	1784247786.130733967	0
list_jk	5	7	j	down	1784247786.209014893	1784247786.218152046	1784247786.232018948	0
list_jk	5	8	j	down	1784247786.309015036	1784247786.317917109	1784247786.330511093	0
list_jk	5	9	j	down	1784247786.409014940	1784247786.417864084	1784247786.430696964	0
list_jk	5	10	j	down	1784247786.509015083	1784247786.517942905	1784247786.530560017	0
list_jk	5	11	k	up	1784247786.609014988	1784247786.617670059	1784247786.628854036	0
list_jk	5	12	k	up	1784247786.709014893	1784247786.716948032	1784247786.727262020	0
list_jk	5	13	k	up	1784247786.809015036	1784247786.817333937	1784247786.830367088	0
list_jk	6	1	j	down	1784247791.979650021	1784247791.979696989	1784247791.983705997	0
list_jk	6	2	j	down	1784247792.079649925	1784247792.086369991	1784247792.091515064	0
list_jk	6	3	j	down	1784247792.179650068	1784247792.186760902	1784247792.194058895	0
list_jk	6	4	j	down	1784247792.279649973	1784247792.287750006	1784247792.300106049	0
list_jk	6	5	j	down	1784247792.379650116	1784247792.389158010	1784247792.400773048	0
list_jk	6	6	j	down	1784247792.479650021	1784247792.488250017	1784247792.500425100	0
list_jk	6	7	j	down	1784247792.579649925	1784247792.588517904	1784247792.600481987	0
list_jk	6	8	j	down	1784247792.679650068	1784247792.688893080	1784247792.701920986	0
list_jk	6	9	j	down	1784247792.779649973	1784247792.788438082	1784247792.800792933	0
list_jk	6	10	j	down	1784247792.879650116	1784247792.889009953	1784247792.900939941	0
list_jk	6	11	k	up	1784247792.979650021	1784247792.988193989	1784247793.000148058	0
list_jk	6	12	k	up	1784247793.079649925	1784247793.088937044	1784247793.100439072	0
list_jk	6	13	k	up	1784247793.179650068	1784247793.188747883	1784247793.201205015	0
list_jk	7	1	j	down	1784247798.389930010	1784247798.389971018	1784247798.393754005	0
list_jk	7	2	j	down	1784247798.489929914	1784247798.496706009	1784247798.501723051	0
list_jk	7	3	j	down	1784247798.589930058	1784247798.597127914	1784247798.604252100	0
list_jk	7	4	j	down	1784247798.689929962	1784247798.697611094	1784247798.709913015	0
list_jk	7	5	j	down	1784247798.789930105	1784247798.799067020	1784247798.811202049	0
list_jk	7	6	j	down	1784247798.889930010	1784247798.899230957	1784247798.912153006	0
list_jk	7	7	j	down	1784247798.989929914	1784247798.999063969	1784247799.012589931	0
list_jk	7	8	j	down	1784247799.089930058	1784247799.099020958	1784247799.110671043	0
list_jk	7	9	j	down	1784247799.189929962	1784247799.198733091	1784247799.210979939	0
list_jk	7	10	j	down	1784247799.289930105	1784247799.299168110	1784247799.311438084	0
list_jk	7	11	k	up	1784247799.389930010	1784247799.398849010	1784247799.411051035	0
list_jk	7	12	k	up	1784247799.489929914	1784247799.499069929	1784247799.510068893	0
list_jk	7	13	k	up	1784247799.589930058	1784247799.598777056	1784247799.610758066	0
list_jk	8	1	j	down	1784247804.787987947	1784247804.788037062	1784247804.792088985	0
list_jk	8	2	j	down	1784247804.887987852	1784247804.894792080	1784247804.899996996	0
list_jk	8	3	j	down	1784247804.987987995	1784247804.995101929	1784247805.002268076	0
list_jk	8	4	j	down	1784247805.087987900	1784247805.096141100	1784247805.107618093	0
list_jk	8	5	j	down	1784247805.187988043	1784247805.196605921	1784247805.208666086	0
list_jk	8	6	j	down	1784247805.287987947	1784247805.297493935	1784247805.310201883	0
list_jk	8	7	j	down	1784247805.387987852	1784247805.397028923	1784247805.408763885	0
list_jk	8	8	j	down	1784247805.487987995	1784247805.497267962	1784247805.509766102	0
list_jk	8	9	j	down	1784247805.587987900	1784247805.596760988	1784247805.608407974	0
list_jk	8	10	j	down	1784247805.687988043	1784247805.696832895	1784247805.709254980	0
list_jk	8	11	k	up	1784247805.787987947	1784247805.797123909	1784247805.810233116	0
list_jk	8	12	k	up	1784247805.887987852	1784247805.897022963	1784247805.908320904	0
list_jk	8	13	k	up	1784247805.987987995	1784247805.997282028	1784247806.010730028	0
list_jk	9	1	j	down	1784247811.153310061	1784247811.153358936	1784247811.157249928	0
list_jk	9	2	j	down	1784247811.253309965	1784247811.260159969	1784247811.265284061	0
